epoch,activation_1_loss,activation_2_loss,activation_3_loss,activation_4_loss,depth_pw_1_loss,depth_pw_2_loss,depth_pw_3_loss,depth_pw_4_loss,loss
12,0.2652820725142956,0.21815015326440335,0.20353126457333565,0.2011790072545409,8.790160098552704,8.060479895591737,7.862152664422989,7.854264242172241,8.807871094703675
13,0.26958379313349723,0.2205429554283619,0.2062009228542447,0.2026606242880225,8.568398948669433,7.868876937866211,7.716339683294296,7.701288197040558,8.637967175483704
14,0.26480449438095094,0.21663134985417126,0.20335533110052348,0.19987392758578063,8.459512742996216,7.73923424243927,7.635870222806931,7.574920711994171,8.515883286952972
15,0.29259246855974197,0.24134628455340862,0.22243471837043763,0.21795878841727973,9.279257308959961,8.47777300620079,8.030170760631561,7.991210389614105,9.175352020263672
16,0.3065749311298132,0.2363455812036991,0.2220276491716504,0.21622115118056537,8.810959173679352,8.015073328495026,7.861516969680786,7.794703644275665,8.856440250873566
17,0.2706525370031595,0.2191986091211438,0.20558752369880676,0.20210545239597558,8.758282181739807,8.049217290878296,7.908527865171433,7.872367238998413,8.820256724357606
18,0.2637946705818176,0.21516572845727205,0.2019046256914735,0.1989547583758831,8.339492225170135,7.8331411633491514,7.61666259598732,7.582192812204361,8.502737028598785
19,0.2734786981791258,0.22464458699524403,0.20889364317804576,0.20378791990876197,8.525385370254517,9.179833103179933,7.706388418197632,7.677340711832047,8.955340512752533
20,0.2576921746134758,0.21411131609976292,0.19897224298119545,0.19498382399976252,8.410559284687043,8.355868147373199,7.756220070362091,7.736344400167465,8.71406763935089
21,0.27354468454420566,0.22201896870136262,0.20772838704288005,0.20401470407098532,8.798776423931121,8.021872604846955,7.726206943273544,7.707650067090988,8.744106594562531
22,0.25680799467861654,0.21310061559826135,0.19854223323613404,0.1953990029245615,8.214127048492431,7.654456199169159,7.534578800916671,7.514910164117813,8.377405450344085
23,0.25651904670894143,0.2127610926926136,0.20054776354879142,0.1977975326627493,8.440271018981933,7.892735740423203,7.765936787843704,7.777354091644287,8.619793498754502
24,0.2716027577221394,0.21850125101208687,0.20461421156674622,0.19905954726040365,8.590571934700012,7.866102969169616,7.659870134115219,7.640493242025375,8.609592919349671
25,0.2585216131955385,0.21073601403832434,0.1975195446535945,0.1938877837136388,8.420939252853394,7.838607657909393,7.710106892108917,7.680699897050857,8.558087149620055
26,0.2635023894160986,0.214135387532413,0.20067815595120192,0.19596350298076867,8.389789029598235,7.724845227479935,7.578761633396149,7.543012416839599,8.464811641693116
27,0.2591119757592678,0.21315695392340422,0.20034643609821795,0.19609663189202547,8.206449893474579,7.604625521183014,7.515445430517197,7.492648317575455,8.356326267719268
28,0.2624929786324501,0.21476157376915217,0.2015080397501588,0.19794386033713818,8.528250272274017,7.845592536211014,7.718755234479904,7.685067052364349,8.601946114063264
29,0.2616736221760511,0.21320042026787997,0.1999341271147132,0.19640645073354243,8.523760356903075,7.809974172353744,7.6422967240810395,7.616772677898407,8.551611942768098
30,0.2536919201761484,0.20697841519862414,0.19413114853948354,0.19168638910353183,8.195604762554169,7.59387607216835,7.482135800838471,7.494844356536865,8.326481146335603
31,0.2542231056243181,0.2086122630313039,0.195433925203979,0.1928188817948103,8.427720051288604,7.787140168190002,7.634332246780396,7.595320049285888,8.499444272518158
32,0.25163557279109955,0.20440791703760625,0.19244448376446963,0.1892727575004101,8.29314349412918,7.6361728200912475,7.507841220140457,7.471979890823365,8.355604902267457
33,0.2444423994421959,0.1998785813599825,0.1878112482354045,0.18540982934087516,8.08326833677292,7.487412507295608,7.384340334653855,7.37310971903801,8.195189249038696
34,0.24790556640923023,0.20514239920675756,0.19279343132674695,0.19054106044769287,8.270984735488891,7.674536125898361,7.52707598900795,7.496631365060806,8.369593916893006
35,0.2527601130455732,0.2058175940811634,0.19324297673255206,0.1902462021410465,8.233455515861511,7.591731404781341,7.433431161165237,7.403840070486068,8.29716468667984
36,0.2535832845568657,0.2059238892570138,0.1942004968971014,0.1914423429891467,8.52949016046524,7.780788300991058,7.623521926879882,7.57772497010231,8.511743873596192
37,0.2524314170926809,0.20455933210998772,0.19239662302285432,0.18944793254882097,8.442446056842805,7.677104195356369,7.52828756403923,7.499759918689728,8.416025930881501
38,0.2570738066583872,0.20613067775964736,0.1934757131114602,0.19134765183180572,8.574153371334075,7.890833724498749,7.609182938575745,7.604424737453461,8.555669603824615
39,0.24483668369054795,0.20129044596105813,0.18941653947532178,0.18808791626244784,8.094965257167816,7.509185311555862,7.442680655956268,7.412669655799866,8.232598905086517
40,0.24301193584501743,0.20029292629659176,0.18805842500180006,0.18537009410560132,8.076107517719269,7.561896401405335,7.487044887065887,7.477514031171799,8.2631907248497
41,0.2564663675129414,0.2067372865602374,0.19463219396024942,0.19120979902148247,8.402728801250458,7.603336354255676,7.507056621551514,7.462324212551117,8.380645725250243
42,0.2460659243836999,0.20160142555087804,0.18924981240183114,0.18673270075023174,8.106736988544464,7.497880403041839,7.41035754275322,7.375925817966461,8.215462613105775
43,0.24286598743498325,0.19952176915109157,0.1879478450641036,0.1854673139154911,8.004544131755829,7.47269397687912,7.410388365507126,7.394544785499573,8.182395018100738
44,0.24164178882539272,0.20026103217154742,0.19033026423305274,0.18781356889009476,8.081329166412354,7.58470378780365,7.540793233633042,7.52333276295662,8.297574729919434
45,0.24572118644416333,0.20040392678231,0.1888403232842684,0.18605852895230054,8.178620430707932,7.603992378950119,7.394121570825577,7.373490892410278,8.253324291706086
46,0.25124385219812395,0.20397063483297825,0.19194449413567782,0.18919026087969543,8.489294308662414,7.691129644870758,7.585115762710571,7.580125014066696,8.463678095340729
47,0.2496665755659342,0.20135735657811166,0.19060046171396972,0.18798765107244253,8.111565514326095,7.4526794581413265,7.366797973394394,7.345122807979584,8.191250473499299
48,0.24536723326146603,0.20136902672052384,0.189896999463439,0.18650306430459024,8.11768329668045,7.541811667919159,7.499530597686768,7.452045697927475,8.270120063781738
49,0.2446304565668106,0.19968742527067662,0.1879855947345495,0.1851614906862378,8.005574550151826,7.411945557355881,7.314448681592942,7.289365197181701,8.118432209730148
50,0.23669125388562678,0.19574017337709665,0.1841772327274084,0.18201889864355325,7.804304369926452,7.34006272816658,7.276017197608947,7.258005206108093,8.018568031311036
51,0.25213949255645274,0.20176244600117207,0.1901211970821023,0.1872237829491496,8.270323966503144,7.620945580244064,7.506897148370743,7.498057138204574,8.347491151809692
52,0.24169806544482708,0.19809494739025832,0.18676331334561108,0.18457401090860368,7.888243083715439,7.396053491830826,7.353367475748062,7.340984869480133,8.103009953498841
53,0.23646824542433023,0.1945573790445924,0.18411668191105127,0.1816164757013321,7.8032719962596895,7.3400437684059145,7.317220492839813,7.297284945249557,8.037024369239807
54,0.23620397536456586,0.19459250466525554,0.18355506119132042,0.18143676771223546,8.078909672737122,7.5964329254627225,7.449858781099319,7.418603619098663,8.232792493104935
55,0.24710893294215203,0.1996472619101405,0.1882815273925662,0.1854401347115636,8.14356594133377,7.429958580970764,7.25926043510437,7.227139330148697,8.130339464187623
56,0.24860110472142696,0.19738236974924803,0.1864847197532654,0.18407551015913487,8.380565658569337,7.6823651323318485,7.566936947107315,7.525231549263,8.401182589054107
57,0.25690903143584726,0.2002420065999031,0.1893332492262125,0.18664898734539748,8.217346859455109,7.4794444570541385,7.33007518863678,7.297335567951202,8.20590047597885
58,0.2505408825427294,0.19824728579819204,0.18660007335990667,0.18398891812562942,8.067611479282379,7.409990793943405,7.309508114099502,7.266697802305222,8.127984918832778
59,0.2473704983741045,0.1954608161598444,0.1842599073201418,0.1819903857037425,8.35090761089325,7.600056765794754,7.511560037851334,7.4841417005062105,8.343477744102477
60,0.2466249793022871,0.19709585447609423,0.18633624522387982,0.1850246777907014,8.035206606388092,7.399821988582611,7.298513873338699,7.327572416782379,8.126590026140214
61,0.24588852252066135,0.19685161834955214,0.18573210386931896,0.18371863877773284,8.018958258152008,7.3515945658683775,7.239184313774109,7.221692631006241,8.067000596046448
62,0.2506971797198057,0.19672747737914323,0.18684290546178817,0.1841399169191718,8.457020659446716,7.714631741523743,7.575264944553375,7.550775269508362,8.438228756427765
63,0.2529410014897585,0.1960752019509673,0.1856366189196706,0.1825376629754901,8.081877262115478,7.341912066459655,7.2663476808071135,7.207833786964416,8.087385585308075
64,0.2459218566790223,0.19256496845930815,0.18231742028146983,0.18026414795964957,8.34495232439041,7.620555377483368,7.483777286052704,7.45313312792778,8.326405817985535
65,0.24741510823369026,0.19585217845439912,0.18556998319923879,0.18328786225616933,8.170324579715729,7.380263541221619,7.286602261304855,7.2623701076507565,8.13398399066925
66,0.24125725163519382,0.19425850965082644,0.18383556405454873,0.18188635794073343,7.882649660110474,7.287641070127487,7.20925689959526,7.174863534212112,7.9895310597419735
67,0.23737644458562135,0.19006362470239402,0.18036074044555425,0.17834431117773056,8.000574402809143,7.419754299640656,7.364497221469879,7.342181442022324,8.121360687255859
68,0.24143725419044496,0.19297635904699564,0.18330136300623417,0.18111736107617615,7.920587923765183,7.324099007129669,7.252085207223892,7.235125287055969,8.032098631381988
69,0.23488664418458938,0.1898560486510396,0.17945211536437272,0.17741658911854027,7.7671692848205565,7.262770721197128,7.18741548204422,7.187432434797287,7.937405533313751
70,0.23498189090937377,0.1900331256836653,0.18016843868047,0.17844462396204472,7.868712696790695,7.398554268598557,7.3034967596530915,7.264554854154587,8.046550725460053
71,0.2382306282669306,0.19130163509398698,0.18069915724545718,0.1781008104532957,7.992033077239991,7.4456532318592075,7.25682978272438,7.217474167346954,8.069246748924256
72,0.2353734147772193,0.188226272277534,0.17830619587004184,0.17623503013700248,7.855431777000427,7.314809368133545,7.242709428787231,7.2551290788650515,8.00062562227249
73,0.23669364162534476,0.1899149916470051,0.17963349550962449,0.17742038970440627,7.77690131521225,7.2467911756038665,7.170606596946716,7.149648064374924,7.9237336642742155
74,0.23577977715432644,0.19028718518465756,0.1797051968947053,0.17755042857676745,7.793874668121338,7.285939592599869,7.202876145601272,7.175449862241745,7.952027023553848
75,0.2304367940723896,0.18716812966018914,0.17741603624075653,0.17572601849585773,7.736897056102753,7.288720242023468,7.244777745723725,7.230940316438675,7.953394036531448
76,0.23216599029302598,0.18859328259527683,0.17880172289907934,0.1770414100214839,7.733937206506729,7.2817443075180055,7.20351651930809,7.1852753727436065,7.933570165395737
77,0.23138439350575207,0.18799638836085797,0.17784171006083488,0.1762270372584462,7.707735450029373,7.258341229915619,7.1950310292243955,7.188174831867218,7.917407793045044
78,0.2306861788481474,0.1879099372550845,0.17867282945662738,0.17697989337146283,7.700950561523437,7.2535663161277775,7.193779780387878,7.1903112959861755,7.9153386032581325
79,0.22748480754345654,0.1856192201450467,0.17596291748434306,0.17418062598258258,7.86386026263237,7.347565551042557,7.2061734623908995,7.1878411095142365,7.9737957649230955
80,0.22661188608407976,0.1855465510264039,0.17560479233413934,0.17384478906542064,7.940230951309204,7.220446464300156,7.082484399080276,7.066175908565521,7.898540469408036
81,0.22952728644013404,0.18922494915127755,0.17851101118326188,0.17674340973049402,7.707198926448822,7.239517743110657,7.180355484962464,7.166069054841995,7.903790292739868
82,0.22924321060627698,0.1879944473952055,0.17732488165795804,0.17542922057956456,7.664639902114868,7.1807304246425625,7.11771882557869,7.089293517112732,7.8405894861221315
83,0.22624214486777783,0.1866038031578064,0.17663658078014852,0.17504372062534093,7.700038684606552,7.258824753761291,7.217603631734848,7.194605877399445,7.916162926197052
84,0.22473484115302564,0.18534816677868365,0.1755824748426676,0.1739145711660385,7.6222461540699005,7.180283041477203,7.13744638633728,7.117166980028152,7.833970721721649
85,0.22443946623802186,0.1854614746198058,0.1754176095202565,0.17387068281322718,7.644364192247391,7.242641264677048,7.2047463991642,7.185520846605301,7.888710092782974
86,0.2235533034130931,0.18487198839336633,0.175556559830904,0.17375197991728783,7.4984801957607266,7.086826107263565,7.051092039108276,7.038589459896087,7.737047308683396
87,0.2228317408785224,0.18397907511144876,0.17414767979085446,0.17256262590736152,7.597933217287063,7.221402498006821,7.18247590470314,7.162994393825531,7.856342371463776
88,0.2222942040860653,0.183291626855731,0.17384895566105843,0.17210734343528747,7.493900274515152,7.094686624050141,7.040546597003937,7.031643667697907,7.728850902318954
89,0.22348698086291552,0.18500491540133954,0.1748838395550847,0.1733788367062807,7.500553187608719,7.105498701572418,7.067116609334946,7.045766251087189,7.747299609422684
90,0.22319729751348497,0.18425166765600443,0.17456146984547377,0.17274285227805375,7.559578948736191,7.154240313529968,7.11159606719017,7.0909660413265225,7.79516029381752
91,0.2244344687461853,0.18586589606106282,0.1761240069642663,0.1746925237774849,7.64407343673706,7.232828670263291,7.189729813814163,7.169201578855515,7.8797960460186
92,0.22205845983326436,0.1838212803080678,0.17447499619424342,0.17282195546478032,7.5434140748977665,7.133085711956024,7.089788977622986,7.073503937959671,7.774830713987351
93,0.22170022185891866,0.18338777746260165,0.17357813623547555,0.17202686913311482,7.66624454164505,7.271757380485535,7.233756920337677,7.2191148252487185,7.910738181829452
94,0.22040420992672444,0.18290321303159,0.17352865448594093,0.17193424285948278,7.348690356492996,6.966680520057678,6.930639011144638,6.915952437400818,7.602068339586258
95,0.22067169734835626,0.18237703428417446,0.17300612781196834,0.17146134332567453,7.62216991686821,7.229652135133743,7.192006818771362,7.177094476222992,7.865868000268936
96,0.22209809005260467,0.18314721134305,0.17388275558501481,0.17243052860349417,7.453380734682083,7.065857189655304,6.990626605033874,6.989333844900131,7.6884685626029965
97,0.22055917292833327,0.18286996865272523,0.17286759223788978,0.17137258513271808,7.411091813802719,7.024403674125671,6.971797001123428,6.957353884220123,7.651913583517074
98,0.22104251375049352,0.18287170128524302,0.17307301980257034,0.1715216894298792,7.6760590467453005,7.280693161964416,7.221137204170227,7.202879307985306,7.906573866605759
99,0.2227267382889986,0.18438686362653972,0.1747083198800683,0.17336548767238855,7.5024399216175075,7.101292712211609,7.054076088666916,7.042339093446731,7.741427507638932
