epoch,activation_1_loss,activation_2_loss,activation_3_loss,activation_4_loss,activation_9_loss,depth_pw_1_loss,depth_pw_2_loss,depth_pw_3_loss,depth_pw_4_loss,loss
25,0.00030435438,0.00034175641,0.00035523804,0.00038154126,0.10059983,8.441555,7.5816708,7.1647563,7.031336,7.65646836066246
26,0.00021485522,0.00031772547,0.00034886217,0.00037175196,0.09939981,8.380861,7.494017,7.0926857,6.9673758,7.584075434446335
27,0.0003011302,0.00034025023,0.0003536288,0.0003807052,0.10059983,8.43289,7.5669436,7.156704,7.0241194,7.6467982885837555
28,0.00021386954,0.0003228531,0.0003499085,0.00037295118,0.09939981,8.360008,7.4789934,7.0787897,6.9528127,7.567997117519378
29,0.00029886237,0.00033964086,0.0003538788,0.0003801825,0.10059983,8.413288,7.553711,7.142257,7.0130267,7.632202736854553
30,0.00021460226,0.0003259343,0.00034830003,0.00037153854,0.09939981,8.342895,7.470441,7.070135,6.944308,7.5572917017936705
31,0.00030196647,0.00033952994,0.00035508818,0.0003810245,0.10059983,8.402721,7.545009,7.132394,7.0057516,7.623102722883225
32,0.0002129818,0.00031677308,0.00034873275,0.0003706173,0.09939981,8.3317,7.456983,7.060131,6.9326506,7.5457025270462035
33,0.0003005205,0.00033912266,0.0003543522,0.00037977728,0.10059983,8.384293,7.5248713,7.1249337,6.9963202,7.609236652374268
34,0.00021085906,0.00031563392,0.00034805966,0.0003700138,0.09939981,8.314492,7.4450955,7.047797,6.924427,7.533282721519471
35,0.00030137258,0.0003387461,0.00035446422,0.00037984332,0.10059983,8.369163,7.5189075,7.1104994,6.9841323,7.5973069808483125
36,0.00021403164,0.00031619417,0.00034781368,0.00037165562,0.09939981,8.302928,7.4318757,7.039905,6.9164433,7.523126465797424
37,0.00030320653,0.0003388778,0.0003539295,0.00037979358,0.10059983,8.353973,7.502947,7.1024337,6.9775577,7.585860424518585
38,0.0002131148,0.00032054543,0.0003482309,0.0003713985,0.09939981,8.284136,7.4199886,7.026382,6.904603,7.509115347862243
39,0.00030436987,0.00033867933,0.00035420575,0.00037976878,0.10059983,8.343953,7.486495,7.092925,6.9662514,7.574040604352951
40,0.00021386666,0.0003203558,0.00034870792,0.00037256215,0.09939981,8.278583,7.4093094,7.018086,6.897449,7.501199613809586
41,0.0002999753,0.00033776372,0.00035300915,0.00037970493,0.10059983,8.326676,7.4766645,7.0813193,6.957419,7.562147626399994
42,0.00021193095,0.00031372902,0.00034740518,0.00037129215,0.09939981,8.260457,7.398607,7.00931,6.888146,7.489463957309723
43,0.00029935047,0.00033698103,0.00035251744,0.00037840303,0.10059983,8.321976,7.4677896,7.0782695,6.9529676,7.556877724170684
44,0.00020999233,0.00031491122,0.00034677147,0.00037075294,0.09939981,8.242365,7.386535,6.994724,6.8777075,7.4756649680137635
45,0.0003006401,0.00033693452,0.00035230568,0.0003794409,0.10059983,8.3196535,7.4606733,7.072177,6.9458117,7.551204998254776
46,0.00021109349,0.00031256498,0.00034658602,0.00037045593,0.09939981,8.241697,7.383514,6.9874706,6.871121,7.471280653953552
47,0.0003030126,0.00033770798,0.00035448445,0.0003806904,0.10059983,8.293978,7.446868,7.056446,6.9358616,7.534917816877365
48,0.00021279592,0.00031276184,0.00034725157,0.0003708557,0.09939981,8.225682,7.370387,6.9811325,6.8643947,7.460731858730316
49,0.00030107278,0.00033764195,0.00035371626,0.00037907323,0.10059983,8.290363,7.4412456,7.0505595,6.9291763,7.529464453935623
