epoch,activation_1_loss,activation_2_loss,activation_3_loss,activation_4_loss,dense_1_loss,depth_pw_1_loss,depth_pw_2_loss,depth_pw_3_loss,depth_pw_4_loss,loss
20,0.0010589618,0.0011414476,0.0012590657,0.0012990738,9.64188,8.805351,7.910684,7.3751864,7.3331113,15.091036437034607
21,0.0010159255,0.0011111766,0.0012212752,0.0012397077,9.619315,8.666233,7.750652,7.2271667,7.199413,14.928766038894654
22,0.001188236,0.0013326161,0.0014291323,0.0014834977,9.690234,8.693412,7.7769547,7.255209,7.232455,15.011230098247529
23,0.00095082144,0.0010015628,0.0010564508,0.0010915312,9.670893,8.8064375,7.901213,7.3342485,7.3116674,15.094611358642577
24,0.0011755037,0.0012797078,0.0013648216,0.0014335116,9.651551,8.708464,7.7713466,7.222155,7.2198977,14.973040197849274
25,0.001012206,0.0010694129,0.0011606637,0.0012052997,9.751483,8.628186,7.785999,7.2470427,7.2571845,15.046524969100952
26,0.0010389385,0.0011236486,0.0012320974,0.0012904635,9.64188,8.629394,7.761455,7.223774,7.246699,14.950227959156036
27,0.00096304185,0.0010606996,0.001177306,0.0012180463,9.619315,8.490492,7.5776663,7.076454,7.1056843,14.780347895145416
28,0.0012226456,0.001325229,0.0014066537,0.0014789471,9.690234,8.473647,7.6036553,7.1046324,7.1405454,14.852344746112824
29,0.0009497523,0.0010151408,0.0010607429,0.00109683,9.670893,8.571983,7.6781945,7.159706,7.2104306,14.91131404018402
30,0.0011907852,0.0012880617,0.0013666755,0.0014388217,9.651551,8.449175,7.54845,7.047989,7.1127644,14.782194776058198
31,0.0010175544,0.0010627867,0.0011651524,0.0012122326,9.751483,8.477293,7.6027093,7.133364,7.211688,14.923193400382996
32,0.0010618439,0.0011362789,0.0012418366,0.0012984533,9.64188,8.4478855,7.559729,7.083615,7.171479,14.800613468647002
33,0.0009870003,0.0010731732,0.0011776536,0.0012252642,9.619315,8.259945,7.3847113,6.929945,7.032023,14.619461975097657
34,0.0012285243,0.001335021,0.0014123283,0.0014838807,9.690234,8.347607,7.466399,7.0015116,7.101966,14.751114820480346
35,0.00094423187,0.0009981781,0.0010382194,0.001088945,9.670893,8.364646,7.513803,7.0413857,7.1551623,14.774943429470062
36,0.0011927459,0.0012701283,0.0013419891,0.001441666,9.651551,8.211092,7.335384,6.892555,7.0242887,14.608402481079102
37,0.0010219328,0.0010568197,0.001146951,0.0012118118,9.751483,8.428674,7.498469,7.0523562,7.172863,14.85500421667099
38,0.0010400997,0.0011091698,0.0012161152,0.0012997903,9.64188,8.353466,7.434694,6.990603,7.127815,14.711525019168853
39,0.0010123063,0.0010934182,0.0011826454,0.0012378659,9.619315,8.188725,7.2844777,6.857732,7.000327,14.550671642303467
40,0.001239669,0.001329412,0.0013849839,0.00148288,9.690234,8.221564,7.3310266,6.9241886,7.054818,14.654628799915313
41,0.00095776416,0.0010007248,0.0010369506,0.0010954171,9.670893,8.307202,7.4250803,6.987768,7.1287413,14.718407855987548
42,0.0011923917,0.0012583679,0.0013400617,0.0014364776,9.651551,8.214851,7.294775,6.893754,7.0438986,14.604378965854645
43,0.0010122043,0.001064666,0.0011394648,0.0012072448,9.751483,8.245979,7.3743343,6.960653,7.110982,14.739889571189881
44,0.0010609577,0.0011136086,0.0012113566,0.0012992305,9.64188,8.181657,7.3474746,6.928952,7.0898647,14.621884930610657
45,0.0010007697,0.0010847199,0.0011748681,0.0012381515,9.619315,7.9609914,7.1613,6.7844687,6.939216,14.429325843811036
46,0.0012359599,0.0013225118,0.0013815641,0.0014890871,9.690234,8.049035,7.2313285,6.8634534,7.009637,14.560083552837371
47,0.000945146,0.0009944116,0.0010303884,0.0010919552,9.670893,8.156573,7.3111835,6.947166,7.0914097,14.632771787643433
48,0.001144475,0.001201119,0.0012872476,0.0014174762,9.651551,8.010208,7.193642,6.841667,7.009465,14.506170875549316
49,0.0010206635,0.001053307,0.0011131561,0.0012042242,9.751483,8.083666,7.266726,6.9253807,7.0959644,14.65981346654892
